단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,400.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,580.0,69970.0
C2318,420,276,1.0,21801000.0,2.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,138.3293556085919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12420.0,18900.0
C2318,420,144,1.0,21801000.0,2.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,72.17183770883054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6480.0,18900.0
C1603,602,294,0.0,13007000.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,239.7906976744186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10290.0,24500.0
C1603,602,210,0.0,18581000.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,171.27906976744185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9450.0,24500.0
C1603,602,28,0.0,18581000.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,22.83720930232558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1260.0,24500.0
C1603,602,70,0.0,21678000.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,57.093023255813954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3500.0,24500.0
C2523,371,98,2.0,14943000.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,74.62872628726288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3430.0,16040.0
C2523,371,208,2.0,21442000.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,158.39566395663957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9360.0,16040.0
C2523,371,65,2.0,25992000.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,49.49864498644986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3250.0,16040.0
C2177,1245,478,2.0,3141000.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1243,71.91150442477876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11950.0,32240.0
C2177,1245,596,2.0,3141000.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1243,89.6637168141593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14900.0,32240.0
C2177,1245,149,2.0,3731000.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1243,22.415929203539825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4470.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60.0,32240.0
C2177,1245,1,2.0,17342000.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1243,0.15044247787610618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,400.0,32240.0
C2411,961,56,25.0,11992000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,50.256410256410255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1960.0,38285.0
C2411,961,336,25.0,11992000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,301.53846153846155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11760.0,38285.0
C2411,961,179,25.0,11992000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,160.64102564102564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6265.0,38285.0
C2411,961,240,25.0,71950000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,215.38461538461536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10800.0,38285.0
C2411,961,150,25.0,21586000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,134.6153846153846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7500.0,38285.0
C2033,1400,573,12.0,4032000.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1388,127.14985590778099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14325.0,35370.0
C2033,1400,358,12.0,4032000.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1388,79.44092219020172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8950.0,35370.0
C2033,1400,447,12.0,4032000.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1388,99.19020172910662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11175.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60.0,35370.0
C2033,1400,1,12.0,17342000.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1388,0.22190201729106626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,400.0,35370.0
C1604,534,174,13.0,16016000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,133.58925143953934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8700.0,26700.0
C1604,534,360,13.0,16160000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,276.39155470249517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18000.0,26700.0
C2535,558,462,23.0,21883000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,414.50467289719626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,23100.0,28380.0
C2535,558,96,23.0,25617000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,86.13084112149532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5280.0,28380.0
C1040,638,345,24.0,14485000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,307.91530944625407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12075.0,25260.0
C1040,638,293,24.0,18090000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,261.50488599348535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13185.0,25260.0
C2417,494,324,21.0,24969000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,306.1902748414376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14580.0,23080.0
C2417,494,170,21.0,29962000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,160.6553911205074,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8500.0,23080.0
C1812,1009,745,22.0,3922000.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,987,139.6403242147923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18625.0,26810.0
C1812,1009,239,22.0,4659000.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,987,44.79736575481256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7170.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
